ten_mat_hang,thi_truong,ngay,gia,temperature_2m_mean,temperature_2m_min,temperature_2m_max,precipitation_sum,rain_sum,lat,lon,coord_source
Cà phê Robusta nhân xô,Lâm Đồng,2025-07-24,95300.0,21.3,19.2,24.8,2.9,2.9,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-07-25,95700.0,21.5,19.6,24.0,1.1,1.1,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-07-28,96000.0,21.3,19.8,24.6,4.9,4.9,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-07-29,96800.0,21.6,20.0,25.0,4.4,4.4,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-07-30,97300.0,21.4,19.8,24.5,2.8,2.8,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-07-31,99000.0,21.7,19.5,25.5,2.2,2.2,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-08-01,98800.0,22.3,19.7,26.2,1.0,1.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-08-04,98700.0,22.5,19.8,27.0,1.3,1.3,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-08-05,99700.0,21.6,19.2,26.8,9.0,9.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-08-06,100700.0,21.8,19.0,26.5,3.3,3.3,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-08-07,100000.0,21.5,18.0,27.0,0.9,0.9,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-08-08,101000.0,21.1,18.3,26.4,4.7,4.7,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-08-09,112000.0,21.2,19.0,25.5,9.3,9.3,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-08-10,113000.0,21.2,18.4,26.3,7.1,7.1,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-08-11,103500.0,21.2,18.6,26.1,4.2,4.2,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-08-12,106500.0,20.7,18.1,26.5,16.4,16.4,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-08-13,107300.0,20.7,18.3,24.9,9.7,9.7,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-08-14,111000.0,20.5,18.0,25.9,16.3,16.3,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-08-15,114000.0,20.6,18.2,26.4,5.8,5.8,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-08-18,116800.0,20.5,18.2,23.5,2.9,2.9,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-08-19,116700.0,21.2,18.6,25.1,2.6,2.6,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-08-20,119700.0,21.1,18.3,25.2,2.8,2.8,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-08-21,123000.0,19.4,18.3,22.7,13.7,13.7,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-08-22,124100.0,20.4,17.2,24.9,0.4,0.4,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-08-25,123500.0,20.3,18.8,23.2,4.1,4.1,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-08-26,121500.0,20.3,17.5,23.2,1.5,1.5,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-08-27,121700.0,20.3,18.2,24.2,2.1,2.1,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-08-28,123200.0,20.2,18.0,24.0,2.4,2.4,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-08-29,121700.0,20.0,18.6,23.6,7.7,7.7,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-09-09,114500.0,20.5,17.8,25.9,2.0,2.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-09-10,114000.0,21.0,18.2,26.5,6.7,6.7,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-09-15,119800.0,20.6,18.1,25.5,3.5,3.5,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-09-16,122000.0,20.4,18.0,25.7,8.8,8.8,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-09-17,120000.0,20.4,18.8,23.8,8.9,8.9,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-09-18,115800.0,20.7,19.1,25.5,13.7,13.7,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-09-19,115800.0,20.5,19.2,23.0,2.0,2.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-09-22,110800.0,19.8,19.1,21.4,24.3,24.3,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-09-23,112500.0,19.3,17.6,21.5,12.7,12.7,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-09-24,111000.0,20.6,18.6,24.5,1.8,1.8,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-09-25,112500.0,20.8,19.5,23.9,5.4,5.4,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-09-26,112200.0,20.1,19.0,23.5,25.2,25.2,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-10-10,113600.0,19.8,17.2,24.6,10.0,10.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-10-13,113000.0,19.8,17.0,24.1,7.5,7.5,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-10-14,113700.0,20.5,17.9,25.2,2.7,2.7,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-10-15,113000.0,20.9,17.8,25.3,4.3,4.3,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-10-16,113700.0,21.1,18.3,25.2,0.2,0.2,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-10-17,114500.0,21.4,18.4,26.2,3.5,3.5,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-10-20,113500.0,20.6,18.0,26.0,14.7,14.7,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-10-21,113700.0,20.9,18.4,24.9,9.4,9.4,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-10-22,114900.0,21.2,18.0,26.2,7.2,7.2,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-10-23,117000.0,20.7,18.1,25.7,14.1,14.1,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-10-24,114500.0,20.7,18.4,26.0,9.5,9.5,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-10-27,115700.0,20.5,18.3,24.2,32.2,32.2,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-10-28,114500.0,20.5,18.8,24.1,25.5,25.5,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-10-29,114600.0,20.3,18.1,23.5,2.5,2.5,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-10-30,115500.0,19.6,18.9,21.3,10.7,10.7,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-10-31,116800.0,20.2,18.0,24.8,24.1,24.1,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-11-03,115600.0,20.4,18.2,23.9,16.3,16.3,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-11-04,118200.0,20.4,18.5,23.8,8.5,8.5,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-11-05,117800.0,20.2,18.4,24.9,11.1,11.1,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-11-06,118200.0,19.0,18.5,19.5,45.9,45.9,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-11-07,115700.0,20.7,18.6,25.0,6.1,6.1,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-11-10,118200.0,20.9,17.6,26.1,1.5,1.5,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-11-11,117600.0,20.6,18.5,25.8,5.0,5.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-11-12,117300.0,20.7,18.5,25.3,4.5,4.5,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-11-13,111500.0,20.6,17.6,25.9,1.1,1.1,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-11-14,111000.0,19.4,15.1,25.3,0.1,0.1,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-11-17,108500.0,19.2,18.4,21.4,12.7,12.7,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-11-18,112600.0,20.0,18.5,23.7,14.8,14.8,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-11-19,113700.0,19.3,16.9,23.0,30.7,30.7,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-11-20,112500.0,19.4,18.0,22.9,10.1,10.1,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-11-21,113500.0,19.7,18.0,22.8,17.8,17.8,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-11-24,111000.0,20.9,16.9,26.0,0.1,0.1,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-11-25,109500.0,19.8,16.4,25.5,0.0,0.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-11-26,111300.0,19.1,14.1,25.6,0.0,0.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-11-27,110500.0,18.0,14.2,23.8,0.0,0.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-11-28,111000.0,17.5,13.2,23.2,0.0,0.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-12-01,110500.0,20.1,17.8,25.8,12.0,12.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-12-02,106500.0,20.2,18.1,24.4,2.7,2.7,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-12-03,104500.0,19.8,17.1,23.8,12.5,12.5,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-12-04,102800.0,20.1,17.2,24.4,2.5,2.5,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-12-05,103300.0,19.7,15.9,25.4,0.8,0.8,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-12-08,102500.0,18.1,13.3,24.0,0.0,0.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-12-09,100500.0,18.4,14.2,23.0,2.1,2.1,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-12-10,100700.0,19.4,16.9,22.9,8.9,8.9,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-12-11,101300.0,20.1,17.2,24.6,0.0,0.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-12-12,100500.0,19.9,16.5,24.4,0.0,0.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-12-15,96700.0,20.0,16.1,24.9,0.0,0.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-12-16,94500.0,19.9,15.6,25.8,0.0,0.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-12-17,92500.0,19.4,15.9,24.9,4.0,4.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-12-18,88700.0,19.5,15.3,25.1,0.6,0.6,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-12-19,88500.0,19.2,15.1,25.4,4.3,4.3,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-12-22,91000.0,19.9,15.9,25.8,2.6,2.6,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-12-23,92000.0,20.2,17.5,25.5,2.3,2.3,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-12-24,94500.0,20.2,17.1,25.5,4.3,4.3,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-12-25,95200.0,19.5,17.6,23.6,16.1,16.1,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-12-26,95000.0,19.5,15.9,25.1,0.0,0.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-12-29,95000.0,18.4,13.6,25.0,0.0,0.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-12-30,95700.0,17.7,12.6,24.0,0.0,0.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-12-31,97000.0,17.6,13.1,24.6,0.0,0.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-01-01,120933.0,19.8,17.4,23.5,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-01-02,119333.0,20.6,17.8,24.2,0.1,0.1,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-01-03,119333.0,20.5,18.4,23.2,0.5,0.5,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-01-06,120433.0,19.4,16.3,23.4,0.1,0.1,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-01-07,120733.0,19.7,16.5,24.4,0.2,0.2,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-01-08,121433.0,19.8,16.5,24.3,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-01-09,121366.33,20.3,17.2,25.0,0.1,0.1,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-01-10,117683.0,19.4,17.6,22.5,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-01-20,120067.0,18.3,14.9,24.1,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-01-21,119067.0,17.8,13.1,24.1,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-01-22,121067.0,18.3,13.0,24.8,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-01-23,124267.0,19.9,14.6,26.6,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-01-24,124267.0,21.1,15.6,28.8,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-02-03,128733.0,21.0,16.9,27.5,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-02-04,130433.0,19.9,17.1,24.3,1.7,1.7,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-02-05,128333.0,19.6,16.1,25.0,0.3,0.3,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-02-06,130433.0,19.5,15.4,25.8,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-02-07,130433.0,19.7,14.4,25.9,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-02-09,121233.0,19.0,16.9,22.8,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-02-10,123316.5,19.3,16.5,23.0,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-02-11,131000.0,20.6,17.9,24.4,0.3,0.3,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-02-14,132300.0,22.8,18.4,28.8,0.2,0.2,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-02-17,131133.5,21.8,18.7,26.7,0.2,0.2,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-02-18,130267.0,21.8,18.1,26.5,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-02-19,131933.0,21.7,19.4,25.7,0.3,0.3,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-02-20,133233.0,21.8,18.6,26.2,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-02-21,131733.0,22.4,19.9,27.4,0.4,0.4,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-02-24,133933.0,21.4,20.1,24.5,5.7,5.7,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-02-25,131933.0,21.8,19.8,25.6,0.8,0.8,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-02-26,129933.0,21.6,19.6,25.5,0.1,0.1,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-02-27,130233.0,22.1,18.9,26.8,0.1,0.1,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-02-28,130433.0,22.6,18.2,29.2,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-03-03,129500.0,25.1,19.3,32.6,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-03-04,132933.0,26.0,20.2,32.5,0.2,0.2,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-03-05,134933.0,26.5,21.1,33.0,0.6,0.6,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-03-06,134933.0,25.4,21.2,31.3,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-03-07,131933.0,23.6,21.2,27.8,0.2,0.2,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-03-09,114933.0,21.2,19.6,24.0,1.9,1.9,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-03-10,129733.0,22.3,20.3,25.8,1.9,1.9,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-03-11,132733.0,23.6,20.9,27.8,0.1,0.1,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-03-12,132733.0,24.7,20.4,30.8,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-03-13,132933.0,24.9,20.3,31.0,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-03-14,133433.0,25.2,20.1,32.0,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-03-17,132683.5,22.7,20.5,26.7,0.1,0.1,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-03-18,133933.5,22.2,19.2,27.2,0.4,0.4,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-03-19,133867.0,20.8,18.2,24.9,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-03-20,134967.0,20.4,17.0,24.6,0.1,0.1,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-03-21,132000.0,20.6,17.4,25.8,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-03-24,133667.0,21.7,17.2,29.2,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-03-25,133767.0,22.6,16.2,30.8,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-03-26,135467.0,24.5,17.4,33.0,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-03-27,133367.0,26.1,19.6,33.2,0.1,0.1,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-03-28,133450.0,26.7,21.5,32.7,0.9,0.9,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-03-31,132967.0,23.5,21.0,27.0,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-04-01,132267.0,22.3,20.1,25.1,0.2,0.2,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-04-02,133467.0,21.2,18.8,24.6,0.3,0.3,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-04-03,133467.0,22.6,19.2,27.1,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-04-04,132250.0,23.5,18.2,30.5,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-04-07,126967.0,24.5,20.0,30.9,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-04-08,127167.0,25.2,21.1,30.9,0.4,0.4,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-04-09,116811.0,25.8,20.6,32.4,0.1,0.1,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-04-10,117967.0,25.8,21.4,31.7,1.4,1.4,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-04-11,118967.0,26.8,21.6,32.8,0.5,0.5,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-04-14,125000.0,25.1,21.1,31.5,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-04-15,130200.0,25.1,19.9,32.0,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-04-16,132133.0,26.2,20.0,34.0,1.7,1.7,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-04-17,133533.0,26.9,22.1,33.8,0.9,0.9,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-04-18,132733.0,28.3,22.8,34.7,0.1,0.1,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-04-21,129700.0,27.2,21.4,34.7,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-04-22,129133.0,27.6,21.5,34.6,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-04-23,129000.0,26.5,21.2,33.3,24.0,24.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-04-24,130433.0,26.6,22.0,33.0,1.8,1.8,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-04-25,132133.0,26.9,22.9,33.2,0.6,0.6,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-04-28,130633.0,26.8,20.6,34.4,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-04-29,130733.0,26.1,20.3,33.3,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-04-30,130733.0,26.1,19.8,33.1,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-05-01,130733.0,26.0,22.8,31.6,1.2,1.2,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-05-02,130733.0,26.1,22.1,33.0,1.1,1.1,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-05-05,129933.0,27.1,22.2,33.0,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-05-06,128433.0,27.3,23.2,34.3,13.5,13.5,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-05-07,128233.0,26.1,22.5,32.7,8.0,8.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-05-08,127933.0,27.2,23.4,33.3,2.8,2.8,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-05-09,121583.0,27.1,23.5,34.3,16.7,16.7,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-05-12,128000.0,24.5,22.4,30.5,21.1,21.1,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-05-13,126000.0,25.1,22.0,31.5,3.6,3.6,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-05-14,128433.0,25.6,22.4,31.9,3.2,3.2,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-05-15,125933.0,25.4,22.0,30.5,1.3,1.3,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-05-16,126133.0,25.8,22.5,31.4,5.3,5.3,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-05-19,124433.0,25.7,22.6,33.0,12.1,12.1,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-05-20,126433.0,25.6,21.5,30.9,2.3,2.3,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-05-21,125633.0,25.6,22.0,32.0,7.9,7.9,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-05-22,124933.0,24.9,22.0,30.6,12.0,12.0,12.71,108.2378,manual_fallback
