ngay,ten_mat_hang,thi_truong,gia,temperature_2m_mean,temperature_2m_min,temperature_2m_max,precipitation_sum,rain_sum,lat,lon,coord_source,ron95_vung1,Target_Diff,thang_sin,thang_cos,quy_sin,quy_cos,Lag_1_Price,Lag_2_Price,Lag_7_Price,Lag_14_Price,Lag_30_Price,MA_7_Price,MA_30_Price,Volatility_7D,Volatility_30D,Rainfall_30D_Sum,Fuel_Price_Change_7D
2025-12-04,Cà phê Robusta nhân xô,Đắk Lắk,103533.0,22.2,20.6,25.2,4.2,4.2,12.71,108.2378,manual_fallback,20460.0,-1900.0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,105433.0,106933.0,110933.0,112933.0,118433.0,109933.0,114289.66666666667,2629.955639676813,4416.55844586783,484.1,-0.026290165530671872
2025-12-05,Cà phê Robusta nhân xô,Đắk Lắk,103933.0,21.6,19.7,24.9,1.1,1.1,12.71,108.2378,manual_fallback,20460.0,400.0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,103533.0,105433.0,111933.0,100433.0,115933.0,108875.85714285714,113793.0,3503.263784367162,4759.063947373655,486.4,-0.003894839337877265
2025-12-08,Cà phê Robusta nhân xô,Đắk Lắk,103133.0,19.6,17.0,22.8,0.8,0.8,12.71,108.2378,manual_fallback,20460.0,-800.0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,103933.0,103533.0,111433.0,113633.0,116933.0,107733.0,113393.0,3641.885958309913,5067.3124210406695,465.6,-0.003894839337877265
2025-12-09,Cà phê Robusta nhân xô,Đắk Lắk,100367.0,20.2,18.0,23.2,0.2,0.2,12.71,108.2378,manual_fallback,20460.0,-2766.0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,103133.0,103933.0,111933.0,114633.0,115633.0,106547.28571428571,112933.0,3587.2127394534346,5353.181458175796,434.7,0.02299999999999991
2025-12-10,Cà phê Robusta nhân xô,Đắk Lắk,101233.0,21.0,19.4,22.9,6.7,6.7,12.71,108.2378,manual_fallback,20460.0,866.0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,100367.0,103133.0,110933.0,113433.0,115733.0,104895.0,112424.13333333333,3348.8368129847777,5795.0216371236975,429.3,0.02299999999999991
2025-12-11,Cà phê Robusta nhân xô,Đắk Lắk,101733.0,22.5,20.5,26.5,1.2,1.2,12.71,108.2378,manual_fallback,20080.0,500.0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,101233.0,100367.0,106933.0,114633.0,116433.0,103509.28571428571,111940.8,2265.672064700487,6105.877696236507,415.40000000000003,0.02299999999999991
2025-12-12,Cà phê Robusta nhân xô,Đắk Lắk,100933.0,22.3,19.8,25.2,1.6,1.6,12.71,108.2378,manual_fallback,20080.0,-800.0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,101733.0,101233.0,105433.0,111933.0,117933.0,102766.42857142857,111450.8,1749.7682567652591,6319.064888263774,407.9,0.0040000000000000036
2025-12-15,Cà phê Robusta nhân xô,Đắk Lắk,97233.0,21.3,19.3,24.6,0.9,0.9,12.71,108.2378,manual_fallback,20080.0,-3700.0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,100933.0,101733.0,103533.0,110933.0,116933.0,102123.57142857143,110884.13333333333,1398.101910585716,6477.969875336423,392.0,0.0040000000000000036
2025-12-16,Cà phê Robusta nhân xô,Đắk Lắk,95233.0,21.6,19.5,25.5,0.5,0.5,12.71,108.2378,manual_fallback,20080.0,-2000.0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,97233.0,100933.0,103933.0,111933.0,118933.0,101223.57142857143,110227.46666666666,2159.835399372732,6832.445509244886,385.5,-0.01857282502443791
2025-12-17,Cà phê Robusta nhân xô,Đắk Lắk,93233.0,21.5,19.6,25.0,2.1,2.1,12.71,108.2378,manual_fallback,20080.0,-2000.0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,95233.0,97233.0,103133.0,111433.0,118633.0,99980.71428571429,109437.46666666666,2760.507786277379,7153.758976850529,374.2,-0.01857282502443791
2025-12-18,Cà phê Robusta nhân xô,Đắk Lắk,89733.0,21.0,18.6,24.7,0.9,0.9,12.71,108.2378,manual_fallback,19620.0,-3500.0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,93233.0,95233.0,100367.0,111933.0,118933.0,98566.42857142857,108590.8,3349.5207048746447,7521.539944124033,372.1,-0.01857282502443791
2025-12-19,Cà phê Robusta nhân xô,Đắk Lắk,89233.0,21.7,19.5,25.4,0.4,0.4,12.71,108.2378,manual_fallback,19620.0,-500.0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,89733.0,93233.0,101233.0,110933.0,116733.0,97047.28571428571,107617.46666666666,4581.64037997656,8010.4834704219875,291.8,-0.04105571847507328
2025-12-22,Cà phê Robusta nhân xô,Đắk Lắk,91433.0,22.0,20.4,25.1,2.2,2.2,12.71,108.2378,manual_fallback,19620.0,2200.0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,89233.0,89733.0,101733.0,106933.0,119533.0,95333.0,106700.8,4981.9674828328025,8490.471029540531,272.79999999999995,-0.04105571847507328
2025-12-23,Cà phê Robusta nhân xô,Đắk Lắk,92433.0,22.0,19.4,25.9,0.3,0.3,12.71,108.2378,manual_fallback,19620.0,1000.0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,91433.0,89233.0,100933.0,105433.0,118933.0,93861.57142857143,105764.13333333333,4242.921275770334,8575.576541324244,274.70000000000005,-0.02290836653386452
2025-12-24,Cà phê Robusta nhân xô,Đắk Lắk,94933.0,22.3,19.9,25.3,0.1,0.1,12.71,108.2378,manual_fallback,19620.0,2500.0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,92433.0,91433.0,97233.0,103533.0,118433.0,92647.28571428571,104880.8,2878.9052151988317,8537.072523352734,274.2,-0.02290836653386452
2025-12-25,Cà phê Robusta nhân xô,Đắk Lắk,96633.0,21.7,19.8,24.8,0.7,0.7,12.71,108.2378,manual_fallback,19000.0,1700.0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,94933.0,92433.0,95233.0,103933.0,113433.0,92318.71428571429,104097.46666666666,2351.1901748048967,8326.225450796413,274.1,-0.02290836653386452
2025-12-26,Cà phê Robusta nhân xô,Đắk Lắk,96633.0,20.7,18.4,23.8,0.4,0.4,12.71,108.2378,manual_fallback,19000.0,0.0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,96633.0,94933.0,93233.0,103133.0,112933.0,92518.71428571429,103537.46666666666,2677.329870990694,8241.218853332584,274.8,-0.05378486055776888
2025-12-29,Cà phê Robusta nhân xô,Đắk Lắk,96433.0,20.1,17.5,24.7,0.6,0.6,12.71,108.2378,manual_fallback,19000.0,-200.0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,96633.0,96633.0,89733.0,100367.0,100433.0,93004.42857142857,102994.13333333333,3103.0706758066817,8137.084620400535,275.20000000000005,-0.05378486055776888
2025-12-30,Cà phê Robusta nhân xô,Đắk Lắk,97233.0,19.7,16.6,24.3,0.2,0.2,12.71,108.2378,manual_fallback,19000.0,800.0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,96433.0,96633.0,89233.0,101233.0,113633.0,93961.57142857143,102860.8,2955.6241787003005,8212.916594798837,271.5,-0.031600407747196746
2025-12-31,Cà phê Robusta nhân xô,Đắk Lắk,97933.0,19.2,14.9,24.8,0.0,0.0,12.71,108.2378,manual_fallback,18910.0,700.0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,97233.0,96433.0,91433.0,101733.0,114633.0,95104.42857142857,102314.13333333333,2295.4406154485782,8014.586868409567,257.59999999999997,-0.031600407747196746
