ngay,gia,temperature_2m_mean,temperature_2m_min,temperature_2m_max,precipitation_sum,rain_sum,lat,lon,ron95_vung1,is_update_day,thang,nam,thi_truong_Gia Lai,thi_truong_Kon Tum,thi_truong_Lâm Đồng,thi_truong_Đắk Lắk,thi_truong_Đắk Nông,lag_1,lag_2,rolling_mean_3,min_7d,max_7d,gia_chenh_lech
2025-01-23,123500.0,20.0,16.4,25.5,0.0,0.0,11.5753,108.1429,21140,1,1,2025,0,0,1,0,0,120300.0,118200.0,119266.66666666667,116600.0,121000.0,3200.0
2025-01-24,123500.0,20.2,15.9,26.1,0.0,0.0,11.5753,108.1429,21140,0,1,2025,0,0,1,0,0,123500.0,120300.0,120666.66666666667,116600.0,123500.0,0.0
2025-02-03,127800.0,20.6,16.7,27.3,0.0,0.0,11.5753,108.1429,21000,0,2,2025,0,0,1,0,0,123500.0,123500.0,122433.33333333333,116600.0,123500.0,4300.0
2025-02-04,129700.0,19.0,14.6,26.4,0.0,0.0,11.5753,108.1429,21000,0,2,2025,0,0,1,0,0,127800.0,123500.0,124933.33333333333,116600.0,127800.0,1900.0
2025-02-05,127600.0,18.7,12.6,26.4,0.0,0.0,11.5753,108.1429,21000,0,2,2025,0,0,1,0,0,129700.0,127800.0,127000.0,118200.0,129700.0,-2100.0
2025-02-06,129800.0,18.8,13.7,25.9,0.0,0.0,11.5753,108.1429,20920,1,2,2025,0,0,1,0,0,127600.0,129700.0,128366.66666666667,118200.0,129700.0,2200.0
2025-02-07,129800.0,19.2,13.9,26.0,0.0,0.0,11.5753,108.1429,20920,0,2,2025,0,0,1,0,0,129800.0,127600.0,129033.33333333333,120300.0,129800.0,0.0
2025-02-09,120500.0,17.0,12.1,23.6,0.0,0.0,11.5753,108.1429,20920,0,2,2025,0,0,1,0,0,129800.0,129800.0,129066.66666666667,123500.0,129800.0,-9300.0
2025-02-10,122250.0,18.5,14.6,25.1,3.4,3.4,11.5753,108.1429,20920,0,2,2025,0,0,1,0,0,120500.0,129800.0,126700.0,120500.0,129800.0,1750.0
2025-02-11,130000.0,19.5,16.4,23.9,9.3,9.3,11.5753,108.1429,20920,0,2,2025,0,0,1,0,0,122250.0,120500.0,124183.33333333333,120500.0,129800.0,7750.0
2025-02-13,132000.0,20.1,16.9,25.2,3.4,3.4,11.5753,108.1429,21070,1,2,2025,0,0,1,0,0,130000.0,122250.0,124250.0,120500.0,130000.0,2000.0
2025-02-14,131000.0,20.7,17.5,27.4,0.9,0.9,11.5753,108.1429,21070,0,2,2025,0,0,1,0,0,132000.0,130000.0,128083.33333333333,120500.0,132000.0,-1000.0
2025-02-17,129900.0,20.4,16.0,26.0,0.3,0.3,11.5753,108.1429,21070,0,2,2025,0,0,1,0,0,131000.0,132000.0,131000.0,120500.0,132000.0,-1100.0
2025-02-18,129500.0,19.9,16.1,25.8,2.0,2.0,11.5753,108.1429,21070,0,2,2025,0,0,1,0,0,129900.0,131000.0,130966.66666666667,120500.0,132000.0,-400.0
2025-02-19,130300.0,19.1,16.5,25.1,17.7,17.7,11.5753,108.1429,21070,0,2,2025,0,0,1,0,0,129500.0,129900.0,130133.33333333333,120500.0,132000.0,800.0
2025-02-20,132200.0,19.8,16.3,26.0,2.9,2.9,11.5753,108.1429,21330,1,2,2025,0,0,1,0,0,130300.0,129500.0,129900.0,122250.0,132000.0,1900.0
2025-02-21,130700.0,20.1,16.8,25.9,0.8,0.8,11.5753,108.1429,21330,0,2,2025,0,0,1,0,0,132200.0,130300.0,130666.66666666667,129500.0,132200.0,-1500.0
2025-02-24,132800.0,19.9,17.4,24.5,0.6,0.6,11.5753,108.1429,21330,0,2,2025,0,0,1,0,0,130700.0,132200.0,131066.66666666667,129500.0,132200.0,2100.0
2025-02-25,130800.0,20.1,17.0,24.8,0.0,0.0,11.5753,108.1429,21330,0,2,2025,0,0,1,0,0,132800.0,130700.0,131900.0,129500.0,132800.0,-2000.0
2025-02-26,128000.0,20.0,15.9,25.3,0.1,0.1,11.5753,108.1429,21330,0,2,2025,0,0,1,0,0,130800.0,132800.0,131433.33333333334,129500.0,132800.0,-2800.0
2025-02-27,128300.0,21.1,17.1,27.1,0.4,0.4,11.5753,108.1429,21110,1,2,2025,0,0,1,0,0,128000.0,130800.0,130533.33333333333,128000.0,132800.0,300.0
2025-02-28,128500.0,21.0,16.2,27.1,0.0,0.0,11.5753,108.1429,21110,0,2,2025,0,0,1,0,0,128300.0,128000.0,129033.33333333333,128000.0,132800.0,200.0
2025-03-03,127500.0,21.5,17.0,27.8,0.0,0.0,11.5753,108.1429,21110,0,3,2025,0,0,1,0,0,128500.0,128300.0,128266.66666666667,128000.0,132800.0,-1000.0
2025-03-04,131000.0,21.4,18.2,26.5,0.8,0.8,11.5753,108.1429,21110,0,3,2025,0,0,1,0,0,127500.0,128500.0,128100.0,127500.0,132800.0,3500.0
2025-03-05,133000.0,21.4,17.4,27.5,2.0,2.0,11.5753,108.1429,21110,0,3,2025,0,0,1,0,0,131000.0,127500.0,129000.0,127500.0,132800.0,2000.0
2025-03-06,133000.0,21.1,17.0,26.5,0.7,0.7,11.5753,108.1429,20400,1,3,2025,0,0,1,0,0,133000.0,131000.0,130500.0,127500.0,133000.0,0.0
2025-03-07,131000.0,21.0,16.8,26.3,2.1,2.1,11.5753,108.1429,20400,0,3,2025,0,0,1,0,0,133000.0,133000.0,132333.33333333334,127500.0,133000.0,-2000.0
2025-03-09,114300.0,19.9,17.2,23.5,4.0,4.0,11.5753,108.1429,20400,0,3,2025,0,0,1,0,0,131000.0,133000.0,132333.33333333334,127500.0,133000.0,-16700.0
2025-03-10,129000.0,21.0,17.9,25.9,0.3,0.3,11.5753,108.1429,20400,0,3,2025,0,0,1,0,0,114300.0,131000.0,126100.0,114300.0,133000.0,14700.0
2025-03-11,132000.0,21.2,18.2,26.8,0.2,0.2,11.5753,108.1429,20400,0,3,2025,0,0,1,0,0,129000.0,114300.0,124766.66666666667,114300.0,133000.0,3000.0
2025-03-12,132000.0,21.3,17.5,27.4,0.6,0.6,11.5753,108.1429,20400,0,3,2025,0,0,1,0,0,132000.0,129000.0,125100.0,114300.0,133000.0,0.0
2025-03-13,131500.0,20.9,16.9,27.0,0.0,0.0,11.5753,108.1429,19640,1,3,2025,0,0,1,0,0,132000.0,132000.0,131000.0,114300.0,133000.0,-500.0
2025-03-14,131600.0,21.5,16.9,27.9,0.0,0.0,11.5753,108.1429,19640,0,3,2025,0,0,1,0,0,131500.0,132000.0,131833.33333333334,114300.0,133000.0,100.0
2025-03-17,131000.0,20.6,16.5,27.5,7.3,7.3,11.5753,108.1429,19640,0,3,2025,0,0,1,0,0,131600.0,131500.0,131700.0,114300.0,132000.0,-600.0
2025-03-18,132700.0,21.3,16.8,28.3,0.3,0.3,11.5753,108.1429,19640,0,3,2025,0,0,1,0,0,131000.0,131600.0,131366.66666666666,114300.0,132000.0,1700.0
2025-03-19,132700.0,20.6,15.7,27.0,0.0,0.0,11.5753,108.1429,19640,0,3,2025,0,0,1,0,0,132700.0,131000.0,131766.66666666666,129000.0,132700.0,0.0
2025-03-20,134000.0,19.7,13.4,27.8,0.0,0.0,11.5753,108.1429,20080,1,3,2025,0,0,1,0,0,132700.0,132700.0,132133.33333333334,131000.0,132700.0,1300.0
2025-03-21,131967.0,20.0,13.9,27.4,0.6,0.6,11.5753,108.1429,20080,0,3,2025,0,0,1,0,0,134000.0,132700.0,133133.33333333334,131000.0,134000.0,-2033.0
2025-03-24,132800.0,21.2,16.0,28.8,0.0,0.0,11.5753,108.1429,20080,0,3,2025,0,0,1,0,0,131967.0,134000.0,132889.0,131000.0,134000.0,833.0
2025-03-25,133150.0,20.7,16.2,27.8,0.0,0.0,11.5753,108.1429,20080,0,3,2025,0,0,1,0,0,132800.0,131967.0,132922.33333333334,131000.0,134000.0,350.0
2025-03-26,133950.0,20.7,16.0,27.9,0.0,0.0,11.5753,108.1429,20080,0,3,2025,0,0,1,0,0,133150.0,132800.0,132639.0,131000.0,134000.0,800.0
2025-03-27,133450.0,21.4,16.8,27.8,0.0,0.0,11.5753,108.1429,20420,1,3,2025,0,0,1,0,0,133950.0,133150.0,133300.0,131967.0,134000.0,-500.0
2025-03-28,133967.0,21.5,17.3,27.5,0.0,0.0,11.5753,108.1429,20420,0,3,2025,0,0,1,0,0,133450.0,133950.0,133516.66666666666,131967.0,134000.0,517.0
2025-03-31,132000.0,20.9,17.8,26.3,5.4,5.4,11.5753,108.1429,20420,0,3,2025,0,0,1,0,0,133967.0,133450.0,133789.0,131967.0,134000.0,-1967.0
2025-04-01,131200.0,21.0,18.6,26.6,19.2,19.2,11.5753,108.1429,20420,0,4,2025,0,0,1,0,0,132000.0,133967.0,133139.0,131967.0,133967.0,-800.0
2025-04-02,132300.0,20.8,17.7,25.4,0.5,0.5,11.5753,108.1429,20420,0,4,2025,0,0,1,0,0,131200.0,132000.0,132389.0,131200.0,133967.0,1100.0
2025-04-03,132500.0,21.2,16.6,27.4,0.0,0.0,11.5753,108.1429,20910,1,4,2025,0,0,1,0,0,132300.0,131200.0,131833.33333333334,131200.0,133967.0,200.0
2025-04-04,132267.0,21.4,17.0,27.5,0.0,0.0,11.5753,108.1429,20910,0,4,2025,0,0,1,0,0,132500.0,132300.0,132000.0,131200.0,133967.0,-233.0
2025-04-07,126000.0,21.8,16.5,28.1,0.0,0.0,11.5753,108.1429,20910,0,4,2025,0,0,1,0,0,132267.0,132500.0,132355.66666666666,131200.0,133967.0,-6267.0
2025-04-08,126000.0,21.8,18.0,27.2,0.3,0.3,11.5753,108.1429,20910,0,4,2025,0,0,1,0,0,126000.0,132267.0,130255.66666666667,126000.0,133967.0,0.0
2025-04-09,115733.33,22.0,18.6,27.4,0.5,0.5,11.5753,108.1429,20910,0,4,2025,0,0,1,0,0,126000.0,126000.0,128089.0,126000.0,132500.0,-10266.669999999998
2025-04-10,116000.0,21.5,17.5,26.8,1.4,1.4,11.5753,108.1429,19200,1,4,2025,0,0,1,0,0,115733.33,126000.0,122577.77666666667,115733.33,132500.0,266.66999999999825
2025-04-11,117300.0,21.5,18.3,27.1,2.5,2.5,11.5753,108.1429,19200,0,4,2025,0,0,1,0,0,116000.0,115733.33,119244.44333333334,115733.33,132500.0,1300.0
2025-04-14,124300.0,21.6,18.5,27.7,6.6,6.6,11.5753,108.1429,19200,0,4,2025,0,0,1,0,0,117300.0,116000.0,116344.44333333334,115733.33,132500.0,7000.0
2025-04-15,129300.0,22.2,18.5,28.0,0.6,0.6,11.5753,108.1429,19200,0,4,2025,0,0,1,0,0,124300.0,117300.0,119200.0,115733.33,132267.0,5000.0
2025-04-16,131300.0,21.8,18.5,27.5,2.6,2.6,11.5753,108.1429,19200,0,4,2025,0,0,1,0,0,129300.0,124300.0,123633.33333333333,115733.33,129300.0,2000.0
2025-04-17,132600.0,21.8,18.2,27.9,4.3,4.3,11.5753,108.1429,18850,1,4,2025,0,0,1,0,0,131300.0,129300.0,128300.0,115733.33,131300.0,1300.0
2025-04-18,132700.0,22.8,19.8,28.0,1.0,1.0,11.5753,108.1429,18850,0,4,2025,0,0,1,0,0,132600.0,131300.0,131066.66666666667,115733.33,132600.0,100.0
2025-04-21,129000.0,21.9,18.4,28.0,1.4,1.4,11.5753,108.1429,18850,0,4,2025,0,0,1,0,0,132700.0,132600.0,132200.0,116000.0,132700.0,-3700.0
2025-04-22,128500.0,21.6,17.9,27.0,0.0,0.0,11.5753,108.1429,18850,0,4,2025,0,0,1,0,0,129000.0,132700.0,131433.33333333334,117300.0,132700.0,-500.0
2025-04-23,128400.0,21.4,17.2,27.2,2.8,2.8,11.5753,108.1429,18850,0,4,2025,0,0,1,0,0,128500.0,129000.0,130066.66666666667,124300.0,132700.0,-100.0
2025-04-24,129900.0,22.1,17.9,28.2,2.5,2.5,11.5753,108.1429,19630,1,4,2025,0,0,1,0,0,128400.0,128500.0,128633.33333333333,128400.0,132700.0,1500.0
2025-04-25,131500.0,21.4,18.2,27.1,8.6,8.6,11.5753,108.1429,19630,0,4,2025,0,0,1,0,0,129900.0,128400.0,128933.33333333333,128400.0,132700.0,1600.0
2025-04-28,130100.0,22.0,18.5,27.9,0.0,0.0,11.5753,108.1429,19630,0,4,2025,0,0,1,0,0,131500.0,129900.0,129933.33333333333,128400.0,132700.0,-1400.0
2025-04-29,130200.0,21.9,17.5,28.5,0.0,0.0,11.5753,108.1429,19630,0,4,2025,0,0,1,0,0,130100.0,131500.0,130500.0,128400.0,132700.0,100.0
2025-04-30,130200.0,22.4,17.9,28.2,0.5,0.5,11.5753,108.1429,19630,0,4,2025,0,0,1,0,0,130200.0,130100.0,130600.0,128400.0,131500.0,0.0
2025-05-01,130200.0,21.4,19.4,25.1,28.4,28.4,11.5753,108.1429,19630,0,5,2025,0,0,1,0,0,130200.0,130200.0,130166.66666666667,128400.0,131500.0,0.0
2025-05-02,130200.0,21.3,18.7,26.4,7.8,7.8,11.5753,108.1429,19630,0,5,2025,0,0,1,0,0,130200.0,130200.0,130200.0,128400.0,131500.0,0.0
2025-05-05,129000.0,21.4,18.5,26.8,3.9,3.9,11.5753,108.1429,19580,1,5,2025,0,0,1,0,0,130200.0,130200.0,130200.0,129900.0,131500.0,-1200.0
2025-05-06,128200.0,21.9,17.1,27.6,3.2,3.2,11.5753,108.1429,19580,0,5,2025,0,0,1,0,0,129000.0,130200.0,129800.0,129000.0,131500.0,-800.0
2025-05-07,128000.0,22.4,18.4,28.1,2.4,2.4,11.5753,108.1429,19580,0,5,2025,0,0,1,0,0,128200.0,129000.0,129133.33333333333,128200.0,130200.0,-200.0
2025-05-08,127700.0,22.2,19.3,28.0,17.2,17.2,11.5753,108.1429,19170,1,5,2025,0,0,1,0,0,128000.0,128200.0,128400.0,128000.0,130200.0,-300.0
2025-05-09,121000.0,22.1,19.6,27.9,12.0,12.0,11.5753,108.1429,19170,0,5,2025,0,0,1,0,0,127700.0,128000.0,127966.66666666667,127700.0,130200.0,-6700.0
2025-05-12,128000.0,21.0,18.6,26.0,9.8,9.8,11.5753,108.1429,19170,0,5,2025,0,0,1,0,0,121000.0,127700.0,125566.66666666667,121000.0,130200.0,7000.0
2025-05-13,125500.0,21.5,18.5,27.0,4.3,4.3,11.5753,108.1429,19170,0,5,2025,0,0,1,0,0,128000.0,121000.0,125566.66666666667,121000.0,130200.0,-2500.0
2025-05-14,128000.0,21.7,19.3,26.5,2.5,2.5,11.5753,108.1429,19170,0,5,2025,0,0,1,0,0,125500.0,128000.0,124833.33333333333,121000.0,129000.0,2500.0
2025-05-15,125700.0,21.8,19.2,26.7,4.6,4.6,11.5753,108.1429,19590,1,5,2025,0,0,1,0,0,128000.0,125500.0,127166.66666666667,121000.0,128200.0,-2300.0
2025-05-16,125900.0,21.7,19.3,26.3,7.8,7.8,11.5753,108.1429,19590,0,5,2025,0,0,1,0,0,125700.0,128000.0,126400.0,121000.0,128000.0,200.0
2025-05-19,123800.0,21.4,19.2,26.2,11.9,11.9,11.5753,108.1429,19590,0,5,2025,0,0,1,0,0,125900.0,125700.0,126533.33333333333,121000.0,128000.0,-2100.0
2025-05-20,126000.0,21.9,19.2,27.0,2.5,2.5,11.5753,108.1429,19590,0,5,2025,0,0,1,0,0,123800.0,125900.0,125133.33333333333,121000.0,128000.0,2200.0
2025-05-21,125000.0,21.5,19.2,26.6,26.8,26.8,11.5753,108.1429,19590,0,5,2025,0,0,1,0,0,126000.0,123800.0,125233.33333333333,123800.0,128000.0,-1000.0
2025-05-22,124500.0,20.9,18.6,26.5,19.3,19.3,11.5753,108.1429,19530,1,5,2025,0,0,1,0,0,125000.0,126000.0,124933.33333333333,123800.0,128000.0,-500.0
2025-05-23,122500.0,20.9,18.8,25.1,9.3,9.3,11.5753,108.1429,19530,0,5,2025,0,0,1,0,0,124500.0,125000.0,125166.66666666667,123800.0,128000.0,-2000.0
2025-05-26,122000.0,21.4,18.6,27.0,12.2,12.2,11.5753,108.1429,19530,0,5,2025,0,0,1,0,0,122500.0,124500.0,124000.0,122500.0,126000.0,-500.0
2025-05-27,122000.0,21.7,19.1,27.1,16.6,16.6,11.5753,108.1429,19530,0,5,2025,0,0,1,0,0,122000.0,122500.0,123000.0,122000.0,126000.0,0.0
2025-05-28,121700.0,21.4,19.0,26.8,6.4,6.4,11.5753,108.1429,19530,0,5,2025,0,0,1,0,0,122000.0,122000.0,122166.66666666667,122000.0,126000.0,-300.0
2025-05-29,119700.0,21.6,19.7,26.6,12.2,12.2,11.5753,108.1429,19560,1,5,2025,0,0,1,0,0,121700.0,122000.0,121900.0,121700.0,126000.0,-2000.0
2025-05-30,118200.0,21.4,19.2,25.4,4.3,4.3,11.5753,108.1429,19560,0,5,2025,0,0,1,0,0,119700.0,121700.0,121133.33333333333,119700.0,125000.0,-1500.0
2025-06-02,117000.0,21.3,19.0,25.0,2.5,2.5,11.5753,108.1429,19560,0,6,2025,0,0,1,0,0,118200.0,119700.0,119866.66666666667,118200.0,124500.0,-1200.0
2025-06-03,116000.0,21.2,19.5,24.5,2.0,2.0,11.5753,108.1429,19560,0,6,2025,0,0,1,0,0,117000.0,118200.0,118300.0,117000.0,122500.0,-1000.0
2025-06-04,113500.0,21.4,19.2,25.0,10.6,10.6,11.5753,108.1429,19560,0,6,2025,0,0,1,0,0,116000.0,117000.0,117066.66666666667,116000.0,122000.0,-2500.0
2025-06-05,113600.0,21.6,19.2,25.9,6.4,6.4,11.5753,108.1429,19690,1,6,2025,0,0,1,0,0,113500.0,116000.0,115500.0,113500.0,122000.0,100.0
2025-06-06,115000.0,21.1,19.1,25.5,12.8,12.8,11.5753,108.1429,19690,0,6,2025,0,0,1,0,0,113600.0,113500.0,114366.66666666667,113500.0,121700.0,1400.0
2025-06-09,113500.0,20.9,18.9,25.1,12.0,12.0,11.5753,108.1429,19690,0,6,2025,0,0,1,0,0,115000.0,113600.0,114033.33333333333,113500.0,119700.0,-1500.0
2025-06-10,115733.33,20.6,19.4,23.0,5.5,5.5,11.5753,108.1429,19690,0,6,2025,0,0,1,0,0,113500.0,115000.0,114033.33333333333,113500.0,118200.0,2233.3300000000017
2025-06-11,113500.0,19.7,18.5,21.8,18.7,18.7,11.5753,108.1429,19690,0,6,2025,0,0,1,0,0,115733.33,113500.0,114744.44333333334,113500.0,117000.0,-2233.3300000000017
2025-06-12,111500.0,19.5,17.5,21.4,6.2,6.2,11.5753,108.1429,19960,1,6,2025,0,0,1,0,0,113500.0,115733.33,114244.44333333334,113500.0,116000.0,-2000.0
2025-06-13,111800.0,21.0,19.2,24.4,5.7,5.7,11.5753,108.1429,19960,0,6,2025,0,0,1,0,0,111500.0,113500.0,113577.77666666667,111500.0,115733.33,300.0
2025-06-16,112000.0,22.1,19.5,27.6,5.5,5.5,11.5753,108.1429,19960,0,6,2025,0,0,1,0,0,111800.0,111500.0,112266.66666666667,111500.0,115733.33,200.0
2025-06-17,111000.0,22.1,18.6,27.2,1.7,1.7,11.5753,108.1429,19960,0,6,2025,0,0,1,0,0,112000.0,111800.0,111766.66666666667,111500.0,115733.33,-1000.0
2025-06-18,109400.0,21.0,18.4,26.5,11.6,11.6,11.5753,108.1429,19960,0,6,2025,0,0,1,0,0,111000.0,112000.0,111600.0,111000.0,115733.33,-1600.0
2025-06-19,107100.0,21.5,18.8,25.8,3.1,3.1,11.5753,108.1429,21240,1,6,2025,0,0,1,0,0,109400.0,111000.0,110800.0,109400.0,115733.33,-2300.0
2025-06-20,103000.0,21.2,19.0,27.1,18.9,18.9,11.5753,108.1429,21240,0,6,2025,0,0,1,0,0,107100.0,109400.0,109166.66666666667,107100.0,113500.0,-4100.0
2025-06-23,95500.0,21.0,18.2,25.4,0.2,0.2,11.5753,108.1429,21240,0,6,2025,0,0,1,0,0,103000.0,107100.0,106500.0,103000.0,112000.0,-7500.0
2025-06-24,98500.0,21.1,19.0,25.6,4.1,4.1,11.5753,108.1429,21240,0,6,2025,0,0,1,0,0,95500.0,103000.0,101866.66666666667,95500.0,112000.0,3000.0
2025-06-25,94000.0,21.0,19.2,24.6,3.4,3.4,11.5753,108.1429,21240,0,6,2025,0,0,1,0,0,98500.0,95500.0,99000.0,95500.0,112000.0,-4500.0
2025-06-26,92000.0,20.7,19.0,24.3,2.8,2.8,11.5753,108.1429,21500,1,6,2025,0,0,1,0,0,94000.0,98500.0,96000.0,94000.0,111000.0,-2000.0
2025-06-27,93500.0,20.8,18.2,25.5,2.6,2.6,11.5753,108.1429,21500,0,6,2025,0,0,1,0,0,92000.0,94000.0,94833.33333333333,92000.0,109400.0,1500.0
2025-06-30,93900.0,21.0,19.1,24.4,3.0,3.0,11.5753,108.1429,21500,0,6,2025,0,0,1,0,0,93500.0,92000.0,93166.66666666667,92000.0,107100.0,400.0
2025-07-01,94300.0,21.0,18.8,24.2,19.2,19.2,11.5753,108.1429,21110,1,7,2025,0,0,1,0,0,93900.0,93500.0,93133.33333333333,92000.0,103000.0,400.0
2025-07-02,95100.0,20.9,19.0,25.2,3.8,3.8,11.5753,108.1429,21110,0,7,2025,0,0,1,0,0,94300.0,93900.0,93900.0,92000.0,98500.0,800.0
2025-07-03,94300.0,21.1,18.9,25.2,0.4,0.4,11.5753,108.1429,19900,1,7,2025,0,0,1,0,0,95100.0,94300.0,94433.33333333333,92000.0,98500.0,-800.0
2025-07-04,95000.0,21.0,18.1,25.0,1.2,1.2,11.5753,108.1429,19900,0,7,2025,0,0,1,0,0,94300.0,95100.0,94566.66666666667,92000.0,95100.0,700.0
2025-07-07,95800.0,21.4,19.6,25.2,6.6,6.6,11.5753,108.1429,19900,0,7,2025,0,0,1,0,0,95000.0,94300.0,94800.0,92000.0,95100.0,800.0
2025-07-08,93500.0,21.1,19.1,24.1,6.4,6.4,11.5753,108.1429,19900,0,7,2025,0,0,1,0,0,95800.0,95000.0,95033.33333333333,93500.0,95800.0,-2300.0
2025-07-09,94300.0,20.9,19.1,24.1,3.3,3.3,11.5753,108.1429,19900,0,7,2025,0,0,1,0,0,93500.0,95800.0,94766.66666666667,93500.0,95800.0,800.0
2025-07-10,107700.0,20.7,18.9,23.6,5.8,5.8,11.5753,108.1429,20090,1,7,2025,0,0,1,0,0,94300.0,93500.0,94533.33333333333,93500.0,95800.0,13400.0
2025-07-11,90300.0,21.2,19.4,24.7,1.9,1.9,11.5753,108.1429,20090,0,7,2025,0,0,1,0,0,107700.0,94300.0,98500.0,93500.0,107700.0,-17400.0
2025-07-14,89500.0,21.5,19.8,26.1,4.5,4.5,11.5753,108.1429,20090,0,7,2025,0,0,1,0,0,90300.0,107700.0,97433.33333333333,90300.0,107700.0,-800.0
2025-07-15,92000.0,21.5,19.6,25.9,2.1,2.1,11.5753,108.1429,20090,0,7,2025,0,0,1,0,0,89500.0,90300.0,95833.33333333333,89500.0,107700.0,2500.0
2025-07-16,91200.0,21.3,19.1,25.3,1.3,1.3,11.5753,108.1429,20090,0,7,2025,0,0,1,0,0,92000.0,89500.0,90600.0,89500.0,107700.0,-800.0
2025-07-17,91700.0,20.8,19.0,23.5,8.5,8.5,11.5753,108.1429,19920,1,7,2025,0,0,1,0,0,91200.0,92000.0,90900.0,89500.0,107700.0,500.0
2025-07-18,91800.0,20.4,19.0,24.2,3.5,3.5,11.5753,108.1429,19920,0,7,2025,0,0,1,0,0,91700.0,91200.0,91633.33333333333,89500.0,107700.0,100.0
2025-07-21,93500.0,20.0,19.0,22.2,11.8,11.8,11.5753,108.1429,19920,0,7,2025,0,0,1,0,0,91800.0,91700.0,91566.66666666667,89500.0,107700.0,1700.0
2025-07-22,91500.0,20.2,18.7,22.6,10.1,10.1,11.5753,108.1429,19920,0,7,2025,0,0,1,0,0,93500.0,91800.0,92333.33333333333,89500.0,93500.0,-2000.0
2025-07-23,92600.0,20.8,19.3,24.0,5.6,5.6,11.5753,108.1429,19920,0,7,2025,0,0,1,0,0,91500.0,93500.0,92266.66666666667,89500.0,93500.0,1100.0
2025-07-24,95300.0,21.3,19.2,24.8,2.9,2.9,11.5753,108.1429,19700,1,7,2025,0,0,1,0,0,92600.0,91500.0,92533.33333333333,91200.0,93500.0,2700.0
2025-07-25,95700.0,21.5,19.6,24.0,1.1,1.1,11.5753,108.1429,19700,0,7,2025,0,0,1,0,0,95300.0,92600.0,93133.33333333333,91200.0,95300.0,400.0
2025-07-28,96000.0,21.3,19.8,24.6,4.9,4.9,11.5753,108.1429,19700,0,7,2025,0,0,1,0,0,95700.0,95300.0,94533.33333333333,91500.0,95700.0,300.0
2025-07-29,96800.0,21.6,20.0,25.0,4.4,4.4,11.5753,108.1429,19700,0,7,2025,0,0,1,0,0,96000.0,95700.0,95666.66666666667,91500.0,96000.0,800.0
2025-07-30,97300.0,21.4,19.8,24.5,2.8,2.8,11.5753,108.1429,19700,0,7,2025,0,0,1,0,0,96800.0,96000.0,96166.66666666667,91500.0,96800.0,500.0
2025-07-31,99000.0,21.7,19.5,25.5,2.2,2.2,11.5753,108.1429,19840,1,7,2025,0,0,1,0,0,97300.0,96800.0,96700.0,91500.0,97300.0,1700.0
2025-08-01,98800.0,22.3,19.7,26.2,1.0,1.0,11.5753,108.1429,19840,0,8,2025,0,0,1,0,0,99000.0,97300.0,97700.0,92600.0,99000.0,-200.0
2025-08-04,98700.0,22.5,19.8,27.0,1.3,1.3,11.5753,108.1429,19840,0,8,2025,0,0,1,0,0,98800.0,99000.0,98366.66666666667,95300.0,99000.0,-100.0
2025-08-05,99700.0,21.6,19.2,26.8,9.0,9.0,11.5753,108.1429,19840,0,8,2025,0,0,1,0,0,98700.0,98800.0,98833.33333333333,95700.0,99000.0,1000.0
2025-08-06,100700.0,21.8,19.0,26.5,3.3,3.3,11.5753,108.1429,19840,0,8,2025,0,0,1,0,0,99700.0,98700.0,99066.66666666667,96000.0,99700.0,1000.0
2025-08-07,100000.0,21.5,18.0,27.0,0.9,0.9,11.5753,108.1429,20070,1,8,2025,0,0,1,0,0,100700.0,99700.0,99700.0,96800.0,100700.0,-700.0
2025-08-08,101000.0,21.1,18.3,26.4,4.7,4.7,11.5753,108.1429,20070,0,8,2025,0,0,1,0,0,100000.0,100700.0,100133.33333333333,97300.0,100700.0,1000.0
2025-08-09,112000.0,21.2,19.0,25.5,9.3,9.3,11.5753,108.1429,20070,0,8,2025,0,0,1,0,0,101000.0,100000.0,100566.66666666667,98700.0,101000.0,11000.0
2025-08-10,113000.0,21.2,18.4,26.3,7.1,7.1,11.5753,108.1429,20070,0,8,2025,0,0,1,0,0,112000.0,101000.0,104333.33333333333,98700.0,112000.0,1000.0
2025-08-11,103500.0,21.2,18.6,26.1,4.2,4.2,11.5753,108.1429,20070,0,8,2025,0,0,1,0,0,113000.0,112000.0,108666.66666666667,98700.0,113000.0,-9500.0
2025-08-12,106500.0,20.7,18.1,26.5,16.4,16.4,11.5753,108.1429,20070,0,8,2025,0,0,1,0,0,103500.0,113000.0,109500.0,99700.0,113000.0,3000.0
2025-08-13,107300.0,20.7,18.3,24.9,9.7,9.7,11.5753,108.1429,20070,0,8,2025,0,0,1,0,0,106500.0,103500.0,107666.66666666667,100000.0,113000.0,800.0
2025-08-14,111000.0,20.5,18.0,25.9,16.3,16.3,11.5753,108.1429,19880,1,8,2025,0,0,1,0,0,107300.0,106500.0,105766.66666666667,100000.0,113000.0,3700.0
2025-08-15,114000.0,20.6,18.2,26.4,5.8,5.8,11.5753,108.1429,19880,0,8,2025,0,0,1,0,0,111000.0,107300.0,108266.66666666667,101000.0,113000.0,3000.0
2025-08-18,116800.0,20.5,18.2,23.5,2.9,2.9,11.5753,108.1429,19880,0,8,2025,0,0,1,0,0,114000.0,111000.0,110766.66666666667,103500.0,114000.0,2800.0
